,y_test,y_pred
18499,False,False
8176,False,False
27326,False,False
17779,False,False
12920,True,False
17661,False,False
4363,False,False
15095,True,True
22220,False,False
11307,False,True
145,False,False
904,False,False
10811,True,True
10899,False,False
8344,False,False
23823,False,False
20632,False,False
16931,False,False
21794,False,False
3814,False,False
30654,False,False
23900,False,False
23222,True,True
1565,False,False
17140,False,False
14931,False,False
23576,False,False
11024,False,False
22964,True,True
9193,False,False
18600,False,False
7042,False,False
641,False,False
12736,False,False
1461,False,False
26176,False,False
31243,True,True
23037,False,False
31835,False,False
19799,False,False
9153,False,False
4042,True,True
31097,True,True
17844,False,False
17316,False,False
4919,False,False
4608,False,False
13481,False,False
11786,False,False
16308,False,False
23165,False,False
18073,False,True
22656,False,False
26226,False,False
29710,False,False
30914,False,False
6656,False,False
1932,False,False
5128,False,False
12806,False,False
6186,True,False
2816,False,False
11177,True,True
8760,True,False
14356,True,False
21007,False,False
22812,True,True
27250,False,False
15645,False,False
31343,False,False
19719,False,False
24266,False,False
17041,False,False
25857,True,True
24857,False,False
9580,False,False
18389,False,False
415,True,False
5199,False,False
10219,True,True
11249,False,True
17208,False,True
27923,True,True
12874,True,True
1343,False,False
1682,True,True
30423,False,False
2967,False,False
20237,False,False
2212,False,False
8576,False,False
16008,False,False
17598,False,False
27283,False,True
19501,True,True
1656,False,False
25108,True,True
1031,False,False
10832,False,False
1755,False,False
15639,False,False
28840,False,False
10107,False,True
26198,False,False
24313,True,True
12136,False,False
21061,False,False
26305,True,True
13785,False,False
10481,False,False
7840,True,False
12721,True,False
1060,False,False
696,True,False
22610,False,False
19193,True,True
17292,False,False
8863,False,False
9446,False,False
31622,False,False
24642,False,False
3721,True,True
5621,False,False
13653,False,True
15978,False,False
16821,False,False
13697,False,False
20387,True,True
5092,False,False
16270,False,False
1716,False,False
6551,False,False
5573,False,False
29260,False,False
2751,False,False
5900,False,False
6457,True,True
26948,False,False
4523,False,False
713,False,False
13647,False,True
15448,False,True
319,False,False
11485,True,True
30988,False,False
1939,False,False
261,False,True
17904,False,False
3492,False,False
29621,False,False
26017,True,True
18913,True,False
795,False,False
19705,False,False
9870,False,False
7520,False,False
31352,False,True
5360,False,False
23774,False,True
13979,False,False
19257,False,False
6900,True,True
23211,False,False
9911,False,False
31057,False,False
22496,False,False
23904,True,True
14613,False,True
4039,False,False
18418,True,True
16733,False,False
18864,False,True
5773,False,True
27702,False,False
1561,False,False
20709,False,False
8702,False,False
14924,False,False
23616,False,False
6854,False,False
22411,False,False
20196,False,False
4682,False,False
9828,True,True
9445,False,False
20924,False,False
18323,True,True
29022,False,False
31449,True,False
2040,False,False
29847,True,True
12674,False,False
18914,True,False
22976,False,False
24606,True,False
32381,False,False
2202,False,False
13358,False,False
17800,False,False
4135,False,False
5845,False,False
17241,True,False
18250,True,False
18617,False,False
32430,False,False
19099,False,False
21913,False,False
25647,False,False
9907,False,False
32265,True,True
3926,True,False
1350,True,False
30421,False,False
14574,False,False
10269,True,True
29507,False,False
18895,True,False
12616,False,False
3604,False,True
29956,True,False
15811,False,False
22717,False,False
32135,True,False
27849,False,False
26513,False,True
13722,True,True
19521,False,False
9641,False,False
23724,False,False
29412,False,False
13804,False,False
6844,True,True
15624,False,False
23068,False,False
17736,True,True
31737,False,False
25854,False,True
23866,False,False
19173,False,False
26988,True,True
13865,False,False
934,True,False
9733,False,False
3702,False,False
15951,False,True
29280,False,False
13549,False,False
4464,False,False
18832,False,False
29152,False,False
29676,True,False
13423,False,False
575,True,True
10060,True,False
18240,True,False
23450,False,False
30726,False,False
11261,False,False
23969,False,False
8739,False,False
11459,False,False
20605,False,False
24421,False,False
11683,False,True
9970,False,False
19122,False,False
29183,True,False
14760,True,False
11354,False,True
19711,False,False
16346,False,False
22141,True,True
18366,False,True
268,False,False
79,False,False
31884,True,False
23029,True,True
1330,False,False
1637,False,False
16696,False,True
9432,False,False
10415,True,False
20658,False,False
1916,False,True
29278,False,False
27933,False,False
21990,False,False
30971,True,False
25931,False,False
3582,False,False
21339,False,False
19377,False,False
4744,False,False
11460,False,False
11674,True,True
19076,False,True
23799,False,False
14647,False,False
3453,False,False
32289,False,False
20580,False,False
1430,False,False
5231,True,True
13383,False,True
19439,False,False
19500,False,False
14026,False,False
6741,False,False
24261,False,True
28385,False,False
2087,False,False
29545,False,False
168,False,False
14351,True,False
19835,False,False
21150,True,False
29160,False,False
4763,True,False
8794,False,True
20868,False,False
14025,False,False
17528,False,False
13533,False,False
27457,False,False
26100,True,True
11365,False,False
20562,False,False
1496,True,False
29520,False,False
22174,True,False
490,False,False
31668,False,False
16352,True,True
6208,True,True
14531,False,False
23919,True,True
2159,True,True
27137,False,False
460,False,False
29274,True,True
28239,False,False
234,True,False
43,False,False
7106,False,False
2865,False,False
13699,False,False
26128,True,False
17541,False,False
9067,False,False
31619,False,False
8641,False,False
253,False,False
4626,False,False
20035,False,False
13947,True,True
32214,True,False
1318,True,False
17834,True,True
28055,False,False
29206,False,False
18433,True,True
4396,False,False
21371,False,False
410,False,False
2011,False,False
13809,False,False
32111,False,False
29052,False,False
32078,False,False
6864,False,True
27659,False,False
7482,False,False
25179,False,False
30193,False,False
23145,False,True
8589,False,False
26137,False,False
29534,False,True
25525,False,False
14187,False,False
1513,False,False
7820,False,False
29416,False,False
32368,False,False
19527,False,False
29492,False,True
24586,False,False
32179,True,True
6637,True,True
4032,True,False
26995,False,False
27464,True,True
6315,False,False
13000,False,False
19010,False,False
23564,False,True
7872,False,False
17406,False,False
28184,False,False
6272,False,False
8219,False,False
17497,False,False
15267,False,False
24993,True,False
9620,True,True
23477,False,False
17336,True,False
6664,True,True
30655,False,False
9551,False,False
7644,False,False
11599,False,False
14794,False,False
29952,False,True
31363,False,False
11699,False,False
18486,False,False
3616,False,False
28864,False,False
11073,False,True
15719,False,False
29172,False,False
8261,False,False
25806,False,False
8417,False,False
14017,True,True
8690,False,False
15262,False,True
20535,True,True
18609,False,False
939,True,False
22252,True,True
27629,False,False
12695,False,False
26640,False,False
16465,False,False
30580,False,False
19879,False,False
28435,False,False
11155,True,False
7587,False,False
12175,False,False
2381,False,False
7894,False,False
28958,False,False
23579,False,False
31099,False,False
6557,False,False
3665,True,False
1085,False,True
30881,False,False
19505,False,False
4727,True,True
13669,True,True
370,False,False
14413,False,False
31295,True,False
17367,True,True
17603,False,False
15096,False,False
20612,False,False
9213,True,False
10844,False,False
23858,False,False
10063,True,False
19479,True,True
27225,False,False
12354,True,True
24280,False,False
18777,True,False
7926,False,False
18260,False,False
8811,False,False
3210,False,False
25189,False,False
18244,False,False
28653,False,False
1797,False,False
18526,False,False
2786,False,False
23174,False,False
28803,True,False
4916,False,False
13132,True,False
2104,False,True
22043,False,False
16021,False,False
3428,False,True
22849,False,False
11057,False,False
23876,False,False
10080,False,False
26882,True,True
4542,False,False
15347,True,True
5998,False,False
25242,False,False
26362,False,False
20187,False,False
14936,False,False
5914,False,False
7919,False,False
22162,False,False
3268,True,True
27000,False,False
28153,True,True
8650,False,False
28478,False,True
25522,False,False
16216,False,False
18567,False,False
11942,False,False
20529,True,False
19426,False,False
7275,True,True
31674,True,False
21699,False,False
3285,False,False
14230,False,False
9722,False,False
6281,True,True
29780,True,True
24777,False,False
25586,True,True
16153,False,True
9469,True,False
28582,False,False
21578,True,True
3749,True,True
7078,False,False
29134,False,False
25036,False,False
1422,False,False
31537,False,False
16976,False,False
30616,False,False
9453,True,True
1235,False,False
30964,True,True
28419,True,False
9734,True,True
3220,True,True
12055,False,False
23006,False,True
3295,False,False
20883,False,False
25316,True,False
19087,False,False
16672,False,False
16451,False,False
15411,True,True
11452,False,False
30283,True,True
17555,False,True
16662,True,False
23152,False,False
17894,False,True
25481,True,True
7141,False,False
14490,False,False
29248,True,True
1814,True,True
5085,True,False
9448,False,False
4169,True,False
26106,False,False
10878,False,True
30649,True,False
14019,False,False
22442,False,False
28264,True,True
21515,False,False
5398,False,False
19666,False,False
15669,True,True
13415,False,True
610,False,False
27442,True,True
116,False,True
16032,True,True
13860,False,False
29006,True,False
23199,False,False
30721,False,False
32118,False,False
6798,False,True
30227,True,False
11912,False,False
4028,False,False
6922,False,False
16810,True,False
24312,False,False
4981,False,False
12095,False,False
13318,False,False
29279,False,False
19605,False,False
15260,False,False
13227,False,False
4436,False,True
29259,False,False
22342,False,False
8398,False,False
27967,True,False
31379,False,True
2118,False,False
7310,False,False
32531,False,False
1819,True,True
14145,True,True
28872,False,False
7533,False,False
884,False,False
30138,True,False
7898,False,False
18865,False,False
3373,False,False
26157,False,False
23172,True,True
32552,False,False
12500,False,True
13619,False,False
19932,False,False
3871,False,False
20954,False,False
14668,True,True
18957,False,False
30713,False,False
28277,False,False
11821,False,True
9080,False,False
23993,False,True
24705,False,True
30331,False,False
360,False,False
29413,False,False
11732,False,False
29007,False,False
24990,False,False
25431,False,False
29523,True,True
646,False,False
22104,False,False
30618,False,False
22596,True,True
28111,True,False
22072,False,False
17830,False,False
27670,True,False
11267,False,False
91,False,False
27212,True,True
24691,False,False
12031,True,True
24973,False,True
12587,False,False
6750,False,False
2849,False,False
11863,False,False
1213,True,True
11111,True,False
13035,False,False
2150,False,False
6962,True,True
25516,False,False
27334,True,True
14047,False,False
25038,False,False
29595,False,False
18374,False,True
30787,True,True
7225,False,False
21841,False,False
9410,False,False
4476,False,False
23580,False,False
22313,False,False
30717,False,False
9688,True,False
22085,True,True
11158,False,False
18725,False,True
32254,True,False
105,True,True
31689,False,False
19766,False,False
12394,True,True
27839,False,False
29763,True,True
30634,False,False
4059,False,False
27497,False,False
12529,False,False
13866,False,False
3442,True,False
9451,False,False
20439,False,False
10882,True,True
30333,False,False
533,True,True
210,False,False
4560,False,False
24797,False,False
28275,False,False
30556,True,False
4943,True,True
1414,False,True
18321,True,False
24541,True,True
1873,False,False
20334,False,False
25457,False,False
26299,False,False
15720,False,False
4644,False,True
2656,False,False
32277,False,False
10022,False,False
32550,False,False
4389,True,True
27784,False,False
28346,True,True
26896,False,True
31048,False,False
15580,False,False
12234,False,False
11442,False,False
13419,True,True
21367,False,False
3460,True,False
8552,False,False
15803,False,False
7119,False,False
10600,False,True
12835,False,False
1952,False,False
1692,False,False
1856,False,False
11764,True,True
18199,False,False
11632,False,False
22969,True,True
11132,False,False
17325,False,False
30180,False,False
17127,False,False
10887,True,True
31166,False,False
17151,False,False
24761,False,False
3897,False,False
16138,False,False
29762,False,False
8579,False,False
14274,False,False
27272,False,False
8231,False,False
31351,False,False
1457,False,False
19269,False,False
4308,False,True
31027,False,False
5828,False,False
7977,True,False
21453,True,False
28537,True,True
2189,False,False
419,False,False
27736,True,False
403,False,False
10438,True,False
28585,False,False
11645,False,False
22280,True,True
25638,False,False
22463,False,False
7236,False,False
28312,True,True
13737,False,False
25257,False,True
2439,False,False
17118,False,False
16773,False,False
25552,False,False
16833,True,False
31334,False,False
28266,True,True
31863,False,False
16071,False,True
24542,False,False
1090,True,True
30485,True,True
20240,True,True
14775,False,True
19492,False,False
22326,False,False
3320,False,False
4226,False,False
31389,False,False
3424,False,False
4001,False,False
20864,True,True
13333,False,False
32002,False,False
30501,False,False
7971,False,False
28166,False,False
23342,False,False
3634,False,False
8598,False,False
14632,False,False
2673,False,False
474,False,False
4599,True,True
19638,False,True
2199,False,True
29136,False,True
9360,False,False
20985,False,False
13851,False,True
22898,False,False
13654,True,False
15564,False,False
16376,False,True
29886,False,False
2160,True,True
13116,True,True
30831,True,True
32127,False,False
4801,False,True
9546,False,False
12521,False,True
22942,False,True
8980,False,False
25417,False,False
28210,False,False
150,False,False
12571,False,False
32346,False,False
19741,False,False
3112,False,False
19631,True,True
19164,False,False
22877,False,False
9605,True,True
16605,False,False
23944,False,False
31541,False,False
2056,True,True
10043,False,False
12606,True,False
4920,False,True
25749,True,True
19568,True,True
8011,False,False
23968,True,True
6328,False,False
20002,False,False
8766,False,False
2026,True,False
16888,False,False
17631,False,False
27916,True,True
14063,False,True
22237,False,False
3949,False,False
28630,False,False
19177,False,False
8478,False,False
28474,False,False
11449,False,False
5203,False,False
22872,False,False
18996,False,False
1194,False,False
16952,False,False
28193,False,False
5050,False,True
26923,True,True
31225,False,False
13300,False,True
24983,True,True
722,False,False
17891,False,False
16166,False,True
3612,True,True
110,False,False
10751,False,False
22752,False,False
10864,False,False
23642,False,False
20379,True,False
3303,False,False
11571,False,False
16288,False,True
26079,False,True
11615,True,True
2064,False,False
12502,False,False
13372,False,False
17300,False,False
27312,False,True
18341,True,False
26760,False,False
30480,False,False
4404,True,True
21945,True,False
18045,False,False
25820,False,False
12201,True,False
14159,False,True
24719,False,False
18006,True,True
17389,False,False
6203,False,False
9232,True,False
6846,False,False
25800,True,True
3098,False,False
26804,False,True
26400,True,False
12198,False,False
20907,False,True
22490,False,False
19736,False,False
28550,True,True
20512,True,True
12937,True,True
27491,False,False
12724,False,False
7899,False,False
30515,False,True
2681,False,True
9438,False,False
30241,False,False
31133,False,False
7441,True,True
24742,True,False
6626,False,False
7139,False,False
28544,False,False
14174,False,False
30684,True,False
24579,False,False
15456,False,False
20775,False,False
19773,False,False
27770,False,False
21803,False,False
30462,False,True
4496,False,False
29065,False,False
24803,False,False
2613,False,False
12418,False,False
8395,False,False
17026,False,False
9057,False,False
24641,True,False
4315,False,False
31919,False,False
28589,False,False
13633,False,True
15716,False,False
6299,True,True
20109,False,False
23137,False,False
2599,True,False
18724,False,False
29159,False,False
11858,False,False
22787,False,True
11752,True,False
20355,True,False
14640,True,False
1758,False,True
18823,False,False
1151,False,False
11228,False,False
3375,False,False
10768,True,True
25624,False,False
10203,True,True
20414,False,False
16081,True,True
21879,False,True
10504,False,False
14184,True,True
10958,True,False
9880,False,False
20,True,True
15154,False,False
23392,False,False
25570,False,False
25848,False,False
25727,False,False
10909,True,True
8885,True,True
19182,True,True
24533,True,True
29326,False,False
11541,True,True
7741,True,False
15777,True,True
24497,True,True
14348,False,False
10037,False,False
27617,False,True
5891,False,False
24321,True,True
7918,False,True
11302,False,False
29645,False,False
17600,False,False
19255,False,False
14062,False,False
30785,False,False
6264,True,False
32503,False,True
22388,True,False
21511,False,False
18628,False,False
25897,False,False
28181,False,True
15460,True,False
13602,False,False
21471,False,False
30899,False,False
13342,False,True
14740,False,False
25315,True,False
21998,True,True
21981,False,True
31480,False,False
5813,True,True
5444,False,False
22392,False,True
30502,False,False
9864,False,False
29443,False,False
32376,False,False
9549,False,False
27485,False,False
15662,False,False
21770,False,False
26346,True,True
27543,False,False
3354,False,False
1962,True,True
25392,False,False
3183,False,False
13022,False,False
11116,True,True
22126,False,False
8437,True,True
30216,True,True
27630,False,False
4549,True,True
2126,False,False
27063,False,False
7107,False,False
5674,True,False
29897,False,False
18453,False,True
32279,False,False
2179,True,True
29802,False,False
16612,False,False
20885,False,False
3329,False,False
4681,False,False
5206,False,False
15715,False,False
11890,True,False
30582,False,False
334,False,True
1988,False,False
20378,False,False
7545,False,True
1955,False,False
9461,False,False
11703,True,True
26729,True,True
21901,False,False
16474,True,True
14757,True,False
7145,False,False
32341,True,True
15028,False,False
27369,False,False
8287,False,False
3287,False,False
31070,True,False
30258,True,True
231,False,False
1748,False,False
15945,False,False
7081,False,False
24250,True,True
8686,True,False
31218,False,True
8812,False,False
13229,True,False
28319,False,False
7823,False,False
24414,False,False
14793,True,True
30553,False,False
24639,False,False
1533,True,True
17905,False,False
26406,False,False
26956,False,False
32426,False,False
3431,False,False
17017,True,True
20137,True,False
15061,False,False
5379,False,True
13359,True,False
31591,True,False
5446,False,False
27029,False,True
22227,True,True
13861,False,False
8712,False,False
666,False,False
20826,False,False
1920,False,False
29061,True,False
25497,False,False
21132,True,False
8776,False,True
18394,True,False
32261,False,False
30560,True,True
26609,False,False
32175,False,False
19986,False,False
2129,False,False
7552,False,False
10775,False,False
20696,False,False
1766,False,False
21535,False,False
25513,False,False
20813,False,False
26187,False,False
17397,True,True
5073,True,True
26610,False,False
28718,True,False
11140,False,False
26612,False,False
124,False,False
22469,False,False
13523,True,True
6460,False,False
3414,False,False
6147,True,False
19487,True,True
25666,False,True
22924,True,True
20169,True,False
14729,False,False
9884,True,True
25670,False,False
21017,False,False
8769,False,False
16442,False,False
27478,False,False
24385,False,True
8234,True,True
22263,False,False
26853,False,False
27432,True,True
27560,False,False
19025,True,True
18055,False,False
16886,False,False
14096,True,True
28902,False,True
20386,True,True
28395,False,False
3372,False,False
12024,False,False
23363,False,False
23149,False,True
15392,False,False
15098,False,True
19429,False,True
23574,False,False
17982,False,False
4708,False,False
25951,False,False
20298,True,True
232,False,False
6230,False,False
2621,False,False
16751,False,False
9396,False,False
25524,False,False
4162,False,False
20235,False,False
6767,False,False
15374,False,False
14997,True,True
17466,True,True
19265,False,False
32323,False,False
11389,False,False
29090,False,False
71,False,False
4558,False,True
22764,False,False
14994,False,False
26747,False,False
17595,False,False
20067,False,False
9111,False,False
22801,False,False
19606,False,False
589,False,True
17287,True,False
7763,False,False
20574,False,False
15898,False,False
29169,True,True
30793,False,False
21747,False,False
7842,False,False
26733,False,False
24664,False,False
5547,True,True
10988,False,False
31721,False,False
23074,False,False
17663,False,True
10031,False,False
23599,True,False
2245,True,True
275,False,False
5236,True,True
20739,False,False
6213,True,True
30778,True,False
9143,False,False
27804,False,False
8481,False,False
3243,False,False
26511,False,False
9161,False,False
19402,False,False
6791,False,False
12347,True,False
27251,False,True
5125,False,False
18230,False,False
30970,True,False
11487,False,False
23458,False,False
746,True,True
9745,False,False
31769,False,False
11855,False,False
14283,False,True
24550,False,False
7568,False,False
11832,False,False
5977,True,True
4094,False,False
25450,False,False
29107,False,False
18348,False,False
11994,False,False
305,False,False
14603,False,False
2391,False,False
16674,False,False
18849,False,False
29791,False,False
18755,False,False
600,False,False
30175,False,False
15629,True,True
28098,False,False
7983,True,True
8272,False,False
20005,True,False
18074,True,False
18593,False,False
19520,False,False
27809,False,False
6282,False,False
21656,False,False
8832,False,False
6877,False,False
30792,True,False
23442,False,True
13206,True,False
17914,False,False
15504,False,False
21012,False,False
30644,False,False
2667,False,False
27519,False,False
30440,False,False
20644,False,False
2240,True,True
31746,False,False
28625,False,False
19490,False,True
18788,False,False
3596,False,False
1093,False,False
28613,True,True
4021,False,False
17114,False,False
20188,False,False
664,False,False
24200,True,True
30364,False,False
18015,True,True
12103,False,False
5823,False,False
15239,True,True
23629,False,True
10453,True,False
4756,False,True
28534,False,False
26710,True,True
19075,True,True
15259,True,False
6289,True,True
276,True,True
30165,False,False
14008,True,True
14619,False,False
25862,True,True
2327,False,True
5388,True,True
20060,False,False
29499,False,False
31427,False,False
7936,False,False
21334,False,False
8852,False,False
23884,False,False
9254,True,False
5661,False,False
28799,True,False
9240,False,False
16291,False,True
10771,True,True
18979,False,True
31672,False,False
20096,True,True
5568,True,True
11029,False,False
28837,False,False
27726,False,False
8981,True,True
26780,True,True
14792,False,False
30140,False,False
2157,True,True
8649,False,False
29731,False,False
18700,False,False
19128,False,False
14959,False,False
14481,False,False
30246,True,True
12211,False,False
29351,True,True
10717,False,False
10283,False,False
11992,False,False
15759,False,True
3496,False,False
10091,False,False
29743,False,False
26646,True,False
13282,False,False
19802,False,False
6052,False,False
22548,False,True
18783,False,False
65,False,False
26417,False,False
9484,False,False
4628,False,False
338,False,False
1788,False,False
22661,False,False
26415,True,True
6935,True,True
14990,True,True
24723,False,True
22560,False,False
4729,False,False
21811,False,False
12597,True,True
2020,False,False
22066,False,False
13034,False,True
24104,True,True
5202,True,True
18782,False,False
26245,False,False
11323,False,False
13623,False,False
13596,False,False
13185,True,True
22235,False,False
27935,False,False
11194,False,False
2505,True,False
5730,False,False
19475,False,True
21764,False,False
9898,False,False
28327,False,False
4515,False,False
3510,False,False
5776,False,True
15006,True,True
29503,False,False
13789,False,False
10026,False,False
10773,False,False
11344,False,False
16087,False,False
28690,True,True
1164,True,True
9557,False,False
16092,True,True
28454,True,True
2809,False,False
1,False,False
8315,False,False
18438,False,False
8787,False,False
26385,False,False
20752,False,True
20463,False,False
10045,False,False
8643,True,True
28497,False,False
21548,True,True
11343,True,True
2780,False,False
6726,False,False
10278,False,True
30280,False,False
26478,True,False
22829,True,True
24630,True,False
18736,False,True
13640,False,False
20333,False,True
6577,False,True
25805,False,False
11531,False,False
29817,False,False
18316,False,False
32557,True,False
6704,False,False
25287,True,True
32542,False,False
9278,False,False
26363,True,False
28877,True,True
12595,True,True
21212,False,False
16532,False,False
20583,False,False
24513,False,True
31220,False,True
12825,False,False
3330,False,False
22014,False,False
30940,False,True
21594,False,False
14409,False,False
4405,True,False
31752,True,True
16224,False,False
29649,False,False
14980,False,False
15498,False,False
31939,True,True
3910,False,False
27292,False,False
6939,False,False
9164,False,False
23070,False,False
25169,False,False
29051,False,False
30332,False,False
1145,True,True
32481,False,False
15979,False,False
3349,True,True
17831,False,False
12407,False,True
10728,False,False
25873,False,False
18409,True,True
5808,False,False
1545,False,False
30307,False,False
23597,False,False
6359,True,False
859,True,False
6436,False,False
11883,False,False
15683,False,False
6540,False,False
17323,False,True
25412,False,False
22851,False,False
26422,False,False
28207,False,False
7513,True,True
15133,True,True
12992,False,False
13439,False,True
11045,False,True
19097,False,False
4429,False,False
31009,False,False
6375,False,False
3420,False,False
20110,False,False
17554,True,False
15636,True,False
30808,False,False
23645,False,False
7428,False,False
6969,False,True
10758,False,False
26551,True,True
25864,False,True
11490,False,False
21422,False,True
49,False,True
10830,False,False
5860,False,False
20191,False,False
13027,False,False
31185,True,False
27115,False,False
19827,False,False
20869,True,True
6384,True,False
8551,False,False
5437,True,True
16730,False,True
19096,False,False
11604,True,False
2404,False,True
352,True,True
18634,False,False
21844,False,False
28511,True,True
9177,True,True
31509,False,False
18890,True,True
13520,False,False
20369,False,False
12151,False,False
28458,False,False
20126,True,True
586,False,False
18284,True,True
18194,False,False
20886,False,False
24490,False,False
26645,False,False
32351,False,False
2869,False,False
29980,False,False
9951,False,False
21657,True,True
16736,False,False
7237,False,False
2169,False,False
6655,True,False
31424,False,False
1403,False,False
22016,True,False
16962,False,False
27517,True,True
19036,True,True
21944,False,False
19539,False,False
20481,False,False
5187,False,False
22769,False,False
26380,False,True
17902,False,False
16252,True,True
7204,False,False
2920,False,True
2239,False,True
8281,False,False
83,False,False
24372,False,False
24609,False,False
17941,False,False
9550,False,False
17425,False,False
7618,False,False
31907,True,True
12684,False,False
28447,True,True
18008,False,False
18463,True,True
15907,True,False
4443,True,False
38,True,False
27911,False,False
5831,True,True
1262,False,False
20107,False,False
940,False,False
11258,False,False
19011,False,False
7331,False,False
3535,False,False
22097,False,False
31162,True,True
9868,True,True
14494,True,True
15960,False,False
23734,False,False
8066,False,False
26336,True,True
26449,False,False
22454,False,False
3733,True,False
23957,True,False
10762,False,True
28599,False,True
24968,True,True
21845,False,False
27902,False,False
246,True,True
32283,False,False
20349,False,False
20672,False,False
27704,False,True
30638,False,True
14817,False,False
20024,False,False
26471,False,False
14170,False,False
8289,False,False
25109,False,False
20472,False,False
12903,True,True
5087,False,False
10893,False,False
1026,False,False
7453,False,False
15857,True,False
22529,False,False
19829,True,True
13451,True,True
16807,False,False
25056,False,False
3886,True,False
1223,False,False
4415,False,False
27447,True,False
10859,False,True
7152,False,False
19056,False,False
3911,True,False
25150,True,False
0,False,False
31670,True,True
19261,False,False
23822,False,False
11507,False,False
15119,True,True
4274,False,False
17439,False,False
7476,True,False
14939,False,False
25548,True,False
165,False,False
21162,False,True
32242,False,True
20991,False,False
21063,True,True
28102,False,False
16437,False,False
29481,False,False
27797,False,False
28090,False,False
6088,False,False
6661,True,True
9149,False,False
9990,False,False
26058,False,False
23669,False,False
26025,False,False
10814,True,True
3087,False,False
8393,True,False
11878,True,True
13790,False,True
13079,False,False
13189,True,True
10446,True,True
13867,False,False
24330,True,False
23040,True,True
28763,False,True
11687,True,False
13515,False,False
32065,False,True
31228,False,True
11516,False,False
10380,False,False
29234,False,False
289,False,False
17945,True,True
19618,False,False
12764,False,False
5608,False,False
22841,False,False
32288,False,False
15876,False,False
23385,False,False
24866,True,True
31735,False,True
16771,False,False
8091,True,True
18257,False,False
26732,False,False
28429,False,False
6090,False,False
13249,True,False
26969,False,False
14143,True,False
29876,False,False
4074,False,False
18258,True,True
3960,False,False
24856,False,False
9186,False,False
2700,False,False
10684,False,False
16466,False,False
16091,False,False
12157,True,True
10186,True,True
26185,False,False
8562,False,True
13499,True,True
12310,False,False
27149,True,True
21055,False,False
14914,False,False
21124,True,True
19225,True,False
3151,False,False
29712,False,True
31494,False,False
2799,False,True
12457,False,False
21203,True,False
28673,False,False
2550,False,False
7567,False,False
6003,False,False
20390,True,True
17857,False,False
6555,True,False
29972,False,False
30886,False,False
12476,False,False
16694,True,True
30975,True,True
20098,True,True
2922,False,False
16679,False,False
18584,False,False
10897,False,False
24283,False,False
25509,True,False
12146,False,True
17434,False,True
8886,False,False
8569,False,False
2386,True,False
22109,False,False
11913,False,True
17382,False,False
25736,False,False
32438,True,False
24676,True,True
5323,False,False
7299,True,True
10423,False,True
177,False,False
5162,False,False
20059,False,False
16105,False,False
31312,False,False
32165,False,False
2541,True,False
7061,False,False
3759,False,False
2648,False,False
2367,True,False
3692,True,True
20995,False,False
15184,False,False
18225,False,False
23634,False,False
15250,True,False
21763,False,True
16923,True,True
8797,False,False
25362,False,False
15758,False,False
5195,False,False
8036,True,True
27996,False,False
15124,False,False
29786,True,False
3857,False,False
9264,False,False
28082,True,True
23625,False,False
2365,False,False
18968,False,False
13098,False,True
27696,False,False
732,False,False
28776,True,False
23453,False,False
28592,False,False
14361,True,True
9508,False,False
30733,False,False
26831,False,False
16236,False,False
22642,False,False
6925,True,True
20438,False,False
19095,False,False
31515,True,False
9376,False,True
27172,False,False
11402,False,False
8427,False,False
3469,False,True
28165,False,True
3028,False,False
12625,False,True
11660,True,True
22093,False,False
14416,False,False
9993,False,False
25521,False,False
17968,True,True
6012,False,False
8831,False,False
21968,False,False
21292,False,False
31528,False,True
14294,True,True
13156,False,False
30220,False,False
9016,True,True
14578,False,False
30028,False,False
26148,False,False
1677,False,False
21696,False,False
2638,True,True
10662,False,False
4490,False,False
24113,True,False
26768,False,False
24098,False,False
19554,False,False
7798,False,False
3839,False,False
6687,False,False
20877,False,True
27310,False,True
15152,False,False
10647,True,True
17822,False,False
2557,False,False
21258,True,True
17577,True,False
4259,False,False
31916,False,False
8467,True,False
7176,False,False
23603,False,False
6950,False,True
18504,False,False
27357,False,True
4993,False,False
25230,False,False
4204,False,False
23924,False,False
13389,False,False
31573,True,False
25617,False,False
7040,False,True
4030,False,False
11233,False,True
29677,False,False
9256,False,False
20451,False,False
29890,False,False
21781,False,False
32240,False,False
14992,True,True
14798,False,False
30797,False,False
17177,False,False
6817,False,False
5491,False,False
15935,False,False
13278,False,False
8080,False,False
12542,False,True
19675,False,False
21503,False,False
13909,False,False
13077,False,False
8606,False,False
22241,False,False
9690,True,True
7920,False,True
8721,True,True
27113,False,False
26838,False,False
2446,False,False
13668,False,False
28700,True,True
22948,True,True
21956,True,True
11708,False,False
1621,True,True
14949,True,True
14773,True,False
14045,True,False
22137,True,False
17625,False,False
27975,False,False
3684,False,False
4741,False,False
27766,False,False
23853,True,False
6405,False,False
19054,False,False
23988,True,True
22266,True,True
8694,True,True
9168,True,False
26382,True,True
21166,False,False
18134,False,False
2296,False,False
7739,False,False
26296,False,False
10754,True,False
29925,False,False
14215,False,False
4797,True,True
30866,False,False
20252,True,True
31876,False,False
1950,False,False
17154,True,False
10090,False,False
12480,False,False
21545,False,False
20558,False,False
18862,False,False
25717,False,False
14614,False,False
20821,False,False
9984,False,False
15740,False,False
8233,False,False
26276,False,False
3283,False,False
30513,False,False
4999,False,False
4832,True,False
26683,True,False
30,False,False
24877,False,False
928,False,False
17488,False,False
27041,True,True
